fc2ecf,127.0.0.1,GET,http://127.0.0.1:8000/,1703458501,,404,request
57fca1,127.0.0.1,GET,http://127.0.0.1:8000/,1703515168,,404,request
359845,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515174,857490,500,request
857490,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515174,,500,request
e3f339,127.0.0.1,GET,http://127.0.0.1:8000/serie,1703515185,0844d4,404,request
0844d4,127.0.0.1,GET,http://127.0.0.1:8000/serie,1703515185,,404,request
33db51,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515189,9126d3,500,request
9126d3,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515189,,500,request
0aba4b,127.0.0.1,GET,http://127.0.0.1:8000/,1703515407,,404,request
ad1093,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515414,618a6a,500,request
618a6a,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515414,,500,request
2236eb,127.0.0.1,GET,http://127.0.0.1:8000/,1703515852,,404,request
392492,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515859,56db18,500,request
56db18,127.0.0.1,GET,http://127.0.0.1:8000/series,1703515859,,500,request
db70ac,127.0.0.1,GET,http://127.0.0.1:8000/series,1703516089,7e2867,500,request
7e2867,127.0.0.1,GET,http://127.0.0.1:8000/series,1703516089,,500,request
54431e,127.0.0.1,GET,http://127.0.0.1:8000/series,1703516409,,200,request
a286f9,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703516416,,200,request
8114ad,127.0.0.1,GET,http://127.0.0.1:8000/,1703521749,,404,request
30821d,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703521753,,200,request
531318,127.0.0.1,GET,http://127.0.0.1:8000/series,1703521759,,200,request
d2df1c,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703521788,,200,request
f98ebf,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703521808,cec0dc,500,request
cec0dc,127.0.0.1,POST,http://127.0.0.1:8000/series/create,1703521808,,500,request
ae1d0f,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703522442,,200,request
0b995e,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703528231,,200,request
ddaaf0,127.0.0.1,POST,http://127.0.0.1:8000/series/create,1703528248,,302,request
8e88fa,127.0.0.1,GET,http://127.0.0.1:8000/series,1703528248,,200,request
b6c3b9,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703528258,,200,request
dd8ebd,127.0.0.1,GET,http://127.0.0.1:8000/series,1703528265,,200,request
300161,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703528370,,200,request
008fcd,127.0.0.1,POST,http://127.0.0.1:8000/series/create,1703528384,,302,request
e49ce0,127.0.0.1,GET,http://127.0.0.1:8000/series,1703528384,4c87d1,500,request
4c87d1,127.0.0.1,GET,http://127.0.0.1:8000/series,1703528384,,500,request
4e0784,127.0.0.1,GET,http://127.0.0.1:8000/series/create,1703528429,,200,request
37ef14,127.0.0.1,POST,http://127.0.0.1:8000/series/create,1703528448,,302,request
91aedd,127.0.0.1,GET,http://127.0.0.1:8000/series,1703528448,,200,request
acc05f,::1,GET,http://localhost:8000/serie,1703701047,6ee414,404,request
6ee414,::1,GET,http://localhost:8000/serie,1703701047,,404,request
7d2c25,::1,GET,http://localhost:8000/series,1703701058,,200,request
1aa56b,::1,GET,http://localhost:8000/series/create,1703701067,,200,request
c54d99,::1,POST,http://localhost:8000/series/create,1703701077,,302,request
7ac15e,::1,GET,http://localhost:8000/series,1703701077,,200,request
90cc35,::1,GET,http://localhost:8000/series/create,1703701083,,200,request
d0ed1a,::1,POST,http://localhost:8000/series/create,1703701087,,302,request
98480f,::1,GET,http://localhost:8000/series,1703701087,,200,request
bc0c19,::1,DELETE,http://localhost:8000/series/delete/4,1703701089,,302,request
2e917b,::1,GET,http://localhost:8000/series,1703701089,,200,request
c079b6,::1,GET,http://localhost:8000/series/create,1703701105,,200,request
93656a,::1,POST,http://localhost:8000/series/create,1703701109,,302,request
0be845,::1,GET,http://localhost:8000/series,1703701109,,200,request
66292b,::1,DELETE,http://localhost:8000/series/delete/5,1703701112,,302,request
187555,::1,GET,http://localhost:8000/series,1703701112,,200,request
236df1,::1,GET,http://localhost:8000/series/create,1703701227,,200,request
d4f394,::1,POST,http://localhost:8000/series/create,1703701231,,302,request
70c53e,::1,GET,http://localhost:8000/series,1703701231,,200,request
9ddbad,::1,DELETE,http://localhost:8000/series/delete/6,1703701233,,302,request
b92d12,::1,GET,http://localhost:8000/series,1703701234,,200,request
f00c54,::1,GET,http://localhost:8000/series/create,1703701239,,200,request
314ef2,::1,POST,http://localhost:8000/series/create,1703701241,,302,request
087fc8,::1,GET,http://localhost:8000/series,1703701241,,200,request
e5587a,::1,GET,http://localhost:8000/series,1703701253,,200,request
3cb423,::1,GET,http://localhost:8000/series/create,1703701255,,200,request
f01e01,::1,GET,http://localhost:8000/series,1703701263,,200,request
96bef4,::1,DELETE,http://localhost:8000/series/delete/7,1703701265,,302,request
344424,::1,GET,http://localhost:8000/series,1703701265,,200,request
30d42a,::1,GET,http://localhost:8000/series/create,1703701303,,200,request
4d402f,::1,POST,http://localhost:8000/series/create,1703701307,,302,request
306e4b,::1,GET,http://localhost:8000/series,1703701307,,200,request
22f872,::1,DELETE,http://localhost:8000/series/delete/8,1703701309,,302,request
e6f409,::1,GET,http://localhost:8000/series,1703701310,,200,request
112fa8,::1,GET,http://localhost:8000/series/create,1703701313,,200,request
21ff82,::1,POST,http://localhost:8000/series/create,1703701318,,302,request
7bbf66,::1,GET,http://localhost:8000/series,1703701318,,200,request
22ba66,::1,DELETE,http://localhost:8000/series/delete/9,1703701320,,302,request
c6384a,::1,GET,http://localhost:8000/series,1703701320,,200,request
1caf7f,::1,GET,http://localhost:8000/series/create,1703701522,,200,request
9ad3bf,::1,POST,http://localhost:8000/series/create,1703701526,,302,request
395e8a,::1,GET,http://localhost:8000/series,1703701526,,200,request
083d65,::1,DELETE,http://localhost:8000/series/delete/10,1703701528,,302,request
87252b,::1,GET,http://localhost:8000/series,1703701528,,200,request
a9a4a8,::1,GET,http://localhost:8000/series/create,1703701532,,200,request
145e41,::1,POST,http://localhost:8000/series/create,1703701536,,302,request
67ecde,::1,GET,http://localhost:8000/series,1703701536,,200,request
79e721,::1,DELETE,http://localhost:8000/series/delete/11,1703701538,,302,request
f7e11a,::1,GET,http://localhost:8000/series,1703701539,,200,request
5c2f49,::1,GET,http://localhost:8000/series/create,1703701603,,200,request
b08e78,::1,POST,http://localhost:8000/series/create,1703701607,,302,request
fbb675,::1,GET,http://localhost:8000/series,1703701607,,200,request
a03c46,::1,DELETE,http://localhost:8000/series/delete/12,1703701609,,302,request
f5d811,::1,GET,http://localhost:8000/series,1703701609,,200,request
5637de,::1,GET,http://localhost:8000/series,1703701617,,200,request
47b0a1,::1,GET,http://localhost:8000/,1703701635,,404,request
a0cbad,::1,GET,http://localhost:8000/series,1703701640,,200,request
5eb0e7,::1,GET,http://localhost:8000/series,1703701723,,200,request
2f3c3b,::1,GET,http://localhost:8000/series/create,1703701725,,200,request
603df4,::1,POST,http://localhost:8000/series/create,1703701727,,302,request
5d31b5,::1,GET,http://localhost:8000/series,1703701727,,200,request
e3067e,::1,DELETE,http://localhost:8000/series/delete/13,1703701729,,302,request
47764b,::1,GET,http://localhost:8000/series,1703701729,,200,request
361089,::1,GET,http://localhost:8000/series,1703701828,,200,request
442c05,::1,GET,http://localhost:8000/series,1703702117,,200,request
5b0d6f,::1,GET,http://localhost:8000/series,1703702122,,200,request
f721c6,::1,GET,http://localhost:8000/series/create,1703702126,,200,request
6b8265,::1,POST,http://localhost:8000/series/create,1703702131,,302,request
4f3aee,::1,GET,http://localhost:8000/series,1703702131,,200,request
84566e,::1,DELETE,http://localhost:8000/series/delete/14,1703702133,,302,request
65cd56,::1,GET,http://localhost:8000/series,1703702133,,200,request
b2a186,::1,GET,http://localhost:8000/series,1703702215,,200,request
ca9739,::1,GET,http://localhost:8000/series/create,1703702219,,200,request
d45b10,::1,POST,http://localhost:8000/series/create,1703702223,,302,request
9c6b7b,::1,GET,http://localhost:8000/series,1703702223,,200,request
e06a3c,::1,DELETE,http://localhost:8000/series/delete/15,1703702227,,302,request
28bc65,::1,GET,http://localhost:8000/series,1703702228,,200,request
28390e,::1,GET,http://localhost:8000/series/create,1703702235,,200,request
cdd6e3,::1,POST,http://localhost:8000/series/create,1703702238,,302,request
a065eb,::1,GET,http://localhost:8000/series,1703702239,,200,request
c0314c,::1,DELETE,http://localhost:8000/series/delete/16,1703702241,,302,request
ebcb2b,::1,GET,http://localhost:8000/series,1703702241,,200,request
00d0f5,::1,GET,http://localhost:8000/series,1703702408,,200,request
43e55d,::1,GET,http://localhost:8000/series/create,1703702414,,200,request
7cc743,::1,POST,http://localhost:8000/series/create,1703702418,,302,request
f2fb84,::1,GET,http://localhost:8000/series,1703702418,,200,request
09bf44,::1,DELETE,http://localhost:8000/series/delete/17,1703702420,,302,request
0c93be,::1,GET,http://localhost:8000/series,1703702420,,200,request
31dd8d,::1,GET,http://localhost:8000/series,1703702427,,200,request
46ad4b,::1,GET,http://localhost:8000/series/create,1703702431,,200,request
8911e2,::1,POST,http://localhost:8000/series/create,1703702435,,302,request
87f3d0,::1,GET,http://localhost:8000/series,1703702435,,200,request
4c1d1e,::1,GET,http://localhost:8000/series,1703702438,,200,request
a12078,::1,GET,http://localhost:8000/series,1703703277,,200,request
ab3fc1,::1,GET,http://localhost:8000/series/create,1703703282,338c7b,500,request
338c7b,::1,GET,http://localhost:8000/series/create,1703703282,,500,request
1bf727,::1,GET,http://localhost:8000/series,1703703465,,200,request
35b518,::1,GET,http://localhost:8000/series/create,1703703468,52f5ff,500,request
52f5ff,::1,GET,http://localhost:8000/series/create,1703703468,,500,request
84e898,::1,GET,http://localhost:8000/series/edit/1,1703703472,,200,request
5bea61,::1,GET,http://localhost:8000/series,1703705198,,200,request
66d761,::1,GET,http://localhost:8000/series/edit/18,1703705207,9a87a6,500,request
9a87a6,::1,GET,http://localhost:8000/series/edit/18,1703705207,,500,request
3f72ea,::1,GET,http://localhost:8000/series,1703705238,,200,request
5b89c8,::1,GET,http://localhost:8000/series/edit/18,1703705241,9c5f28,500,request
9c5f28,::1,GET,http://localhost:8000/series/edit/18,1703705241,,500,request
23fd7b,::1,GET,http://localhost:8000/series,1703705293,,200,request
3ad9ef,::1,GET,http://localhost:8000/series/edit/18,1703705297,,200,request
f72923,::1,GET,http://localhost:8000/series/edit/18,1703705303,697a34,500,request
697a34,::1,PATCH,http://localhost:8000/series/edit/18,1703705303,,500,request
fa9529,::1,GET,http://localhost:8000/series,1703705365,,200,request
10fae3,::1,GET,http://localhost:8000/series/edit/18,1703705370,,200,request
131432,::1,PATCH,http://localhost:8000/series/edit/18,1703705377,,302,request
51e262,::1,GET,http://localhost:8000/series,1703705377,,200,request
9ff5da,::1,GET,http://localhost:8000/series,1703705379,,200,request
b94beb,::1,GET,http://localhost:8000/series/edit/2,1703705436,,200,request
16c3fc,::1,PATCH,http://localhost:8000/series/edit/2,1703705452,,302,request
9970f2,::1,GET,http://localhost:8000/series,1703705452,,200,request
0618d1,::1,GET,http://localhost:8000/series,1703705457,,200,request
932a65,::1,DELETE,http://localhost:8000/series/delete/18,1703705461,,302,request
0c377d,::1,GET,http://localhost:8000/series,1703705461,,200,request
be1566,::1,GET,http://localhost:8000/series,1703705464,,200,request
e419b7,::1,GET,http://localhost:8000/series,1703707587,6067ab,500,request
6067ab,::1,GET,http://localhost:8000/series,1703707587,,500,request
b9683b,::1,GET,http://localhost:8000/series,1703707641,,200,request
c16df4,::1,GET,http://localhost:8000/series/create,1703707645,,200,request
92ae5b,::1,POST,http://localhost:8000/series/create,1703707658,,302,request
bf29bd,::1,GET,http://localhost:8000/series,1703707659,,200,request
8ad0cc,::1,GET,http://localhost:8000/series/edit/19,1703707667,,200,request
b4993c,::1,PATCH,http://localhost:8000/series/edit/19,1703707670,,302,request
ae5917,::1,GET,http://localhost:8000/series,1703707671,,200,request
eb74e8,::1,DELETE,http://localhost:8000/series/delete/19,1703707675,,302,request
1854dc,::1,GET,http://localhost:8000/series,1703707675,,200,request
412548,::1,GET,http://localhost:8000/series/create,1703707702,,200,request
d10301,::1,POST,http://localhost:8000/series/create,1703707707,,302,request
481a8c,::1,GET,http://localhost:8000/series,1703707707,,200,request
c98367,::1,GET,http://localhost:8000/series/edit/20,1703707710,,200,request
8aa973,::1,PATCH,http://localhost:8000/series/edit/20,1703707739,,302,request
164bf7,::1,GET,http://localhost:8000/series,1703707739,,200,request
a65bb4,::1,DELETE,http://localhost:8000/series/delete/20,1703707744,,302,request
467a45,::1,GET,http://localhost:8000/series,1703707744,,200,request
1fe0f1,::1,GET,http://localhost:8000/series/create,1703707746,,200,request
a9433f,::1,POST,http://localhost:8000/series/create,1703707751,,302,request
4718ed,::1,GET,http://localhost:8000/series,1703707751,,200,request
0b82ff,::1,GET,http://localhost:8000/series/edit/21,1703707754,,200,request
86b84d,::1,PATCH,http://localhost:8000/series/edit/21,1703707757,,302,request
38b4a1,::1,GET,http://localhost:8000/series,1703707758,,200,request
10b022,::1,DELETE,http://localhost:8000/series/delete/21,1703707761,,302,request
ddf85c,::1,GET,http://localhost:8000/series,1703707761,,200,request
02f828,::1,GET,http://localhost:8000/series,1703951075,,200,request
f2c117,::1,GET,http://localhost:8000/series/create,1703951077,a970f6,500,request
a970f6,::1,GET,http://localhost:8000/series/create,1703951077,,500,request
44ad65,::1,GET,http://localhost:8000/series,1703951273,,200,request
8ffa95,::1,GET,http://localhost:8000/series/create,1703951274,6571b6,500,request
6571b6,::1,GET,http://localhost:8000/series/create,1703951274,,500,request
2777fc,::1,GET,http://localhost:8000/series,1703951558,,200,request
8a63f0,::1,GET,http://localhost:8000/series/create,1703951560,d46c10,500,request
d46c10,::1,GET,http://localhost:8000/series/create,1703951560,,500,request
df4f31,::1,GET,http://localhost:8000/series,1703951599,,200,request
8741bc,::1,GET,http://localhost:8000/series/create,1703951600,f120e9,500,request
f120e9,::1,GET,http://localhost:8000/series/create,1703951600,,500,request
a1c6d1,::1,GET,http://localhost:8000/series,1703951680,,200,request
bc87e5,::1,GET,http://localhost:8000/series/create,1703951681,1d2962,500,request
1d2962,::1,GET,http://localhost:8000/series/create,1703951681,,500,request
d2992b,::1,GET,http://localhost:8000/series,1703951753,,200,request
d87515,::1,GET,http://localhost:8000/series/create,1703951755,da1bb6,500,request
da1bb6,::1,GET,http://localhost:8000/series/create,1703951755,,500,request
b6dfef,::1,GET,http://localhost:8000/series,1703951894,,200,request
609e95,::1,GET,http://localhost:8000/series/create,1703951895,26a4c6,500,request
26a4c6,::1,GET,http://localhost:8000/series/create,1703951895,,500,request
cf4026,::1,GET,http://localhost:8000/series,1703952106,,200,request
bdef6b,::1,GET,http://localhost:8000/series/create,1703952107,,200,request
5578cc,::1,GET,http://localhost:8000/series,1703954295,,200,request
4aa7d3,::1,GET,http://localhost:8000/series/create,1703954297,,200,request
725d49,::1,POST,http://localhost:8000/series/create,1703954393,,302,request
8c139c,::1,GET,http://localhost:8000/series,1703954393,,200,request
193a10,::1,GET,http://localhost:8000/series,1703959645,,200,request
92f5c3,::1,GET,http://localhost:8000/series,1703961889,5ae4c5,500,request
5ae4c5,::1,GET,http://localhost:8000/series,1703961889,,500,request
9f76bb,::1,GET,http://localhost:8000/series,1703961983,2cfd93,500,request
2cfd93,::1,GET,http://localhost:8000/series,1703961983,,500,request
fbca62,::1,GET,http://localhost:8000/series,1703962076,c6137c,500,request
c6137c,::1,GET,http://localhost:8000/series,1703962076,,500,request
439474,::1,GET,http://localhost:8000/series,1703962161,,200,request
decde4,::1,GET,http://localhost:8000/serie/22/seasons,1703962165,485f6d,500,request
485f6d,::1,GET,http://localhost:8000/serie/22/seasons,1703962165,,500,request
254c6c,::1,GET,http://localhost:8000/series,1703962200,,200,request
d83951,::1,GET,http://localhost:8000/serie/22/seasons,1703962202,,200,request
a383d5,::1,GET,http://localhost:8000/series,1703962379,,200,request
cfa25d,::1,GET,http://localhost:8000/serie/22/seasons,1703962381,,200,request
7206f5,::1,GET,http://localhost:8000/series,1703962527,,200,request
f5a293,::1,GET,http://localhost:8000/serie/22/seasons,1703962529,,200,request
ac68a6,::1,GET,http://localhost:8000/series,1703962656,,200,request
4c0ce7,::1,GET,http://localhost:8000/serie/22/seasons,1703962657,d2ae47,500,request
d2ae47,::1,GET,http://localhost:8000/serie/22/seasons,1703962657,,500,request
bc6bbc,::1,GET,http://localhost:8000/series,1703962693,,200,request
cf1473,::1,GET,http://localhost:8000/serie/22/seasons,1703962695,,200,request
35c7d4,::1,GET,http://localhost:8000/serie/22/seasons,1703962741,dea242,500,request
dea242,::1,GET,http://localhost:8000/serie/22/seasons,1703962741,,500,request
53481e,::1,GET,http://localhost:8000/serie/22/seasons,1703962779,1cff1b,500,request
1cff1b,::1,GET,http://localhost:8000/serie/22/seasons,1703962779,,500,request
ee5583,::1,GET,http://localhost:8000/series,1703962942,4fb468,500,request
4fb468,::1,GET,http://localhost:8000/series,1703962942,,500,request
200ec2,::1,GET,http://localhost:8000/series,1703962960,,200,request
e8b595,::1,GET,http://localhost:8000/serie/22/seasons,1703962962,,200,request
60b69c,::1,GET,http://localhost:8000/series,1703962987,,200,request
c7930e,::1,GET,http://localhost:8000/serie/22/seasons,1703962989,,200,request
52b7e4,::1,GET,http://localhost:8000/serie/22/seasons,1703963157,,200,request
4dd868,::1,GET,http://localhost:8000/series,1703963357,,200,request
64a4b9,::1,GET,http://localhost:8000/serie/22/seasons,1703963358,2e8d54,500,request
2e8d54,::1,GET,http://localhost:8000/serie/22/seasons,1703963358,,500,request
7ef8e5,::1,GET,http://localhost:8000/series,1703963386,,200,request
7e4b5a,::1,GET,http://localhost:8000/serie/22/seasons,1703963388,,200,request
